0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:0.148148148148 23:0.0185185185185 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0185185185185 29:0.037037037037 30:0.166666666667 31:0.0 32:0.0 33:0.0925925925926 34:0.0555555555556 35:0.0 36:0.037037037037 37:0.0555555555556 38:0.0555555555556 39:0.0 40:0.0 41:0.0185185185185 42:0.0 43:0.0 44:0.0 45:0.0555555555556 46:0.0740740740741 47:0.0740740740741 48:0.037037037037 49:0.0 50:0.0 51:0.0 52:0.0185185185185 53:0.0 54:-17.20
0 1:0.0142857142857 2:0.0714285714286 3:0.0428571428571 4:0.0428571428571 5:0.0571428571429 6:0.0857142857143 7:0.0571428571429 8:0.128571428571 9:0.0857142857143 10:0.0857142857143 11:0.0571428571429 12:0.0 13:0.0142857142857 14:0.0857142857143 15:0.0714285714286 16:0.0857142857143 17:4 18:0.371428571429 19:-0.992307692308 20:0.371428571429 21:0.269230769231 22:0.0857142857143 23:0.0285714285714 24:0.0142857142857 25:0.0142857142857 26:0.0142857142857 27:0.0 28:0.0 29:0.0142857142857 30:0.142857142857 31:0.0285714285714 32:0.0285714285714 33:0.0571428571429 34:0.0285714285714 35:0.0 36:0.0285714285714 37:0.0142857142857 38:0.0857142857143 39:0.0142857142857 40:0.0142857142857 41:0.0428571428571 42:0.0142857142857 43:0.0 44:0.0285714285714 45:0.0285714285714 46:0.171428571429 47:0.0428571428571 48:0.0 49:0.0142857142857 50:0.0 51:0.0 52:0.0142857142857 53:0.0 54:-25.80
0 1:0.013698630137 2:0.013698630137 3:0.027397260274 4:0.041095890411 5:0.0 6:0.013698630137 7:0.027397260274 8:0.041095890411 9:0.0547945205479 10:0.041095890411 11:0.109589041096 12:0.150684931507 13:0.027397260274 14:0.013698630137 15:0.205479452055 16:0.205479452055 17:7 18:0.369863013699 19:-1.64444444444 20:0.369863013699 21:0.148148148148 22:0.013698630137 23:0.0 24:0.041095890411 25:0.013698630137 26:0.0 27:0.0 28:0.013698630137 29:0.013698630137 30:0.041095890411 31:0.027397260274 32:0.0 33:0.0 34:0.0 35:0.0 36:0.013698630137 37:0.0 38:0.191780821918 39:0.027397260274 40:0.013698630137 41:0.0684931506849 42:0.027397260274 43:0.0 44:0.0 45:0.027397260274 46:0.219178082192 47:0.0684931506849 48:0.013698630137 49:0.041095890411 50:0.027397260274 51:0.0 52:0.027397260274 53:0.041095890411 54:-44.40
0 1:0.044776119403 2:0.179104477612 3:0.0298507462687 4:0.044776119403 5:0.164179104478 6:0.119402985075 7:0.044776119403 8:0.089552238806 9:0.0597014925373 10:0.044776119403 11:0.0298507462687 12:0.0 13:0.0298507462687 14:0.0746268656716 15:0.0149253731343 16:0.0149253731343 17:10 18:0.388059701493 19:-0.884615384615 20:0.388059701493 21:0.115384615385 22:0.238805970149 23:0.0 24:0.0 25:0.0 26:0.0149253731343 27:0.0 28:0.0 29:0.044776119403 30:0.253731343284 31:0.0149253731343 32:0.0149253731343 33:0.0298507462687 34:0.0 35:0.0 36:0.0298507462687 37:0.0746268656716 38:0.0597014925373 39:0.0149253731343 40:0.0 41:0.0 42:0.0298507462687 43:0.0 44:0.0149253731343 45:0.0 46:0.0746268656716 47:0.0298507462687 48:0.0 49:0.0298507462687 50:0.0 51:0.0 52:0.0 53:0.0 54:-23.00
0 1:0.0 2:0.0789473684211 3:0.0921052631579 4:0.0131578947368 5:0.0789473684211 6:0.0 7:0.0 8:0.276315789474 9:0.105263157895 10:0.0 11:0.0263157894737 12:0.0131578947368 13:0.0 14:0.276315789474 15:0.0263157894737 16:0.0 17:5 18:0.447368421053 19:-1.3 20:0.447368421053 21:0.235294117647 22:0.171052631579 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0131578947368 30:0.289473684211 31:0.0131578947368 32:0.0131578947368 33:0.0131578947368 34:0.0 35:0.0 36:0.0131578947368 37:0.0131578947368 38:0.105263157895 39:0.0131578947368 40:0.0131578947368 41:0.0131578947368 42:0.0 43:0.0 44:0.0 45:0.0 46:0.223684210526 47:0.0131578947368 48:0.0 49:0.0263157894737 50:0.0131578947368 51:0.0 52:0.0 53:0.0131578947368 54:-44.20
0 1:0.0860215053763 2:0.0645161290323 3:0.0215053763441 4:0.0860215053763 5:0.0215053763441 6:0.0537634408602 7:0.10752688172 8:0.0860215053763 9:0.0537634408602 10:0.118279569892 11:0.0322580645161 12:0.010752688172 13:0.0967741935484 14:0.0430107526882 15:0.0537634408602 16:0.0537634408602 17:5 18:0.344086021505 19:-1.0875 20:0.344086021505 21:0.09375 22:0.0860215053763 23:0.010752688172 24:0.0 25:0.0322580645161 26:0.0537634408602 27:0.0 28:0.0430107526882 29:0.0322580645161 30:0.118279569892 31:0.0430107526882 32:0.0322580645161 33:0.010752688172 34:0.010752688172 35:0.0 36:0.0215053763441 37:0.0322580645161 38:0.0860215053763 39:0.0322580645161 40:0.0 41:0.0537634408602 42:0.010752688172 43:0.0 44:0.010752688172 45:0.0215053763441 46:0.139784946237 47:0.0322580645161 48:0.0 49:0.0322580645161 50:0.010752688172 51:0.0 52:0.010752688172 53:0.010752688172 54:-34.80
0 1:0.0105263157895 2:0.0421052631579 3:0.0 4:0.0631578947368 5:0.0210526315789 6:0.0736842105263 7:0.0947368421053 8:0.0842105263158 9:0.0526315789474 10:0.105263157895 11:0.0842105263158 12:0.0315789473684 13:0.0421052631579 14:0.0526315789474 15:0.0842105263158 16:0.147368421053 17:12 18:0.326315789474 19:-1.64193548387 20:0.326315789474 21:0.161290322581 22:0.0315789473684 23:0.0421052631579 24:0.0 25:0.0 26:0.0210526315789 27:0.0 28:0.0 29:0.0210526315789 30:0.0631578947368 31:0.0105263157895 32:0.0105263157895 33:0.0526315789474 34:0.0210526315789 35:0.0 36:0.0210526315789 37:0.0947368421053 38:0.178947368421 39:0.0105263157895 40:0.0105263157895 41:0.0105263157895 42:0.0105263157895 43:0.0 44:0.0210526315789 45:0.0210526315789 46:0.210526315789 47:0.0210526315789 48:0.0 49:0.0210526315789 50:0.0105263157895 51:0.0 52:0.0210526315789 53:0.0421052631579 54:-50.90
0 1:0.0897435897436 2:0.0769230769231 3:0.0512820512821 4:0.102564102564 5:0.0897435897436 6:0.102564102564 7:0.0897435897436 8:0.0641025641026 9:0.0897435897436 10:0.0641025641026 11:0.0 12:0.0 13:0.0641025641026 14:0.0897435897436 15:0.0128205128205 16:0.0 17:12 18:0.333333333333 19:-0.876923076923 20:0.333333333333 21:0.0769230769231 22:0.115384615385 23:0.025641025641 24:0.0384615384615 25:0.0512820512821 26:0.0384615384615 27:0.0 28:0.025641025641 29:0.025641025641 30:0.141025641026 31:0.0512820512821 32:0.0128205128205 33:0.0384615384615 34:0.0 35:0.0 36:0.0128205128205 37:0.0769230769231 38:0.0512820512821 39:0.0128205128205 40:0.0128205128205 41:0.0384615384615 42:0.0 43:0.0 44:0.0 45:0.0384615384615 46:0.102564102564 47:0.0384615384615 48:0.0128205128205 49:0.0 50:0.0 51:0.0 52:0.0128205128205 53:0.0 54:-22.80
0 1:0.0595238095238 2:0.0714285714286 3:0.047619047619 4:0.0952380952381 5:0.0833333333333 6:0.0833333333333 7:0.047619047619 8:0.0833333333333 9:0.0714285714286 10:0.0833333333333 11:0.0238095238095 12:0.0 13:0.0595238095238 14:0.047619047619 15:0.0714285714286 16:0.0595238095238 17:4 18:0.369047619048 19:-0.796774193548 20:0.369047619048 21:0.225806451613 22:0.0833333333333 23:0.0238095238095 24:0.0357142857143 25:0.047619047619 26:0.0357142857143 27:0.0 28:0.0119047619048 29:0.0357142857143 30:0.154761904762 31:0.0714285714286 32:0.0119047619048 33:0.0238095238095 34:0.0119047619048 35:0.0 36:0.0 37:0.0119047619048 38:0.0952380952381 39:0.0119047619048 40:0.0238095238095 41:0.0119047619048 42:0.0 43:0.0 44:0.0238095238095 45:0.0119047619048 46:0.142857142857 47:0.0238095238095 48:0.0 49:0.047619047619 50:0.0 51:0.0 52:0.0238095238095 53:0.0 54:-24.70
0 1:0.02 2:0.03 3:0.08 4:0.09 5:0.03 6:0.03 7:0.04 8:0.12 9:0.08 10:0.03 11:0.08 12:0.06 13:0.08 14:0.13 15:0.05 16:0.04 17:9 18:0.28 19:-1.025 20:0.28 21:0.142857142857 22:0.06 23:0.02 24:0.04 25:0.01 26:0.03 27:0.0 28:0.0 29:0.05 30:0.07 31:0.02 32:0.0 33:0.04 34:0.0 35:0.0 36:0.02 37:0.07 38:0.07 39:0.04 40:0.02 41:0.04 42:0.01 43:0.0 44:0.0 45:0.07 46:0.1 47:0.05 48:0.01 49:0.03 50:0.02 51:0.0 52:0.03 53:0.06 54:-28.70
0 1:0.0449438202247 2:0.0449438202247 3:0.0224719101124 4:0.0674157303371 5:0.0224719101124 6:0.0224719101124 7:0.0786516853933 8:0.0898876404494 9:0.0561797752809 10:0.101123595506 11:0.123595505618 12:0.0112359550562 13:0.0561797752809 14:0.0449438202247 15:0.0786516853933 16:0.123595505618 17:7 18:0.348314606742 19:-1.41290322581 20:0.348314606742 21:0.161290322581 22:0.0561797752809 23:0.0337078651685 24:0.0224719101124 25:0.0224719101124 26:0.0 27:0.0 28:0.0 29:0.0449438202247 30:0.0786516853933 31:0.0224719101124 32:0.0112359550562 33:0.0337078651685 34:0.0224719101124 35:0.0 36:0.0224719101124 37:0.0224719101124 38:0.168539325843 39:0.0224719101124 40:0.0337078651685 41:0.0224719101124 42:0.0112359550562 43:0.0 44:0.0 45:0.0337078651685 46:0.14606741573 47:0.0449438202247 48:0.0 49:0.0449438202247 50:0.0224719101124 51:0.0 52:0.0224719101124 53:0.0112359550562 54:-43.80
0 1:0.105882352941 2:0.0470588235294 3:0.0588235294118 4:0.0823529411765 5:0.0470588235294 6:0.152941176471 7:0.0352941176471 8:0.0941176470588 9:0.0823529411765 10:0.0823529411765 11:0.0117647058824 12:0.0 13:0.0470588235294 14:0.0588235294118 15:0.0705882352941 16:0.0117647058824 17:5 18:0.305882352941 19:-0.75 20:0.305882352941 21:0.0769230769231 22:0.0941176470588 23:0.0352941176471 24:0.0235294117647 25:0.0235294117647 26:0.0235294117647 27:0.0 28:0.0352941176471 29:0.0470588235294 30:0.117647058824 31:0.0117647058824 32:0.0588235294118 33:0.0352941176471 34:0.0352941176471 35:0.0 36:0.0352941176471 37:0.0352941176471 38:0.0352941176471 39:0.0117647058824 40:0.0117647058824 41:0.0823529411765 42:0.0117647058824 43:0.0117647058824 44:0.0 45:0.0117647058824 46:0.0352941176471 47:0.0941176470588 48:0.0 49:0.0117647058824 50:0.0117647058824 51:0.0117647058824 52:0.0117647058824 53:0.0117647058824 54:-19.50
0 1:0.037037037037 2:0.0493827160494 3:0.0246913580247 4:0.0987654320988 5:0.0123456790123 6:0.037037037037 7:0.0740740740741 8:0.0987654320988 9:0.0493827160494 10:0.0617283950617 11:0.0246913580247 12:0.0493827160494 13:0.0987654320988 14:0.0740740740741 15:0.0617283950617 16:0.135802469136 17:8 18:0.320987654321 19:-1.08461538462 20:0.320987654321 21:0.269230769231 22:0.0617283950617 23:0.0123456790123 24:0.0 25:0.0123456790123 26:0.0246913580247 27:0.0 28:0.0246913580247 29:0.0617283950617 30:0.123456790123 31:0.0246913580247 32:0.0 33:0.037037037037 34:0.0 35:0.0 36:0.0 37:0.037037037037 38:0.0740740740741 39:0.0246913580247 40:0.0123456790123 41:0.037037037037 42:0.0 43:0.0 44:0.0246913580247 45:0.0123456790123 46:0.135802469136 47:0.0617283950617 48:0.0493827160494 49:0.037037037037 50:0.0246913580247 51:0.0 52:0.0123456790123 53:0.0493827160494 54:-28.20
0 1:0.0322580645161 2:0.0215053763441 3:0.0430107526882 4:0.0322580645161 5:0.0215053763441 6:0.0 7:0.010752688172 8:0.0430107526882 9:0.0215053763441 10:0.010752688172 11:0.118279569892 12:0.204301075269 13:0.0537634408602 14:0.0430107526882 15:0.193548387097 16:0.139784946237 17:7 18:0.344086021505 19:-1.390625 20:0.344086021505 21:0.0625 22:0.010752688172 23:0.0 24:0.010752688172 25:0.010752688172 26:0.0322580645161 27:0.0 28:0.0215053763441 29:0.0430107526882 30:0.0215053763441 31:0.010752688172 32:0.010752688172 33:0.0 34:0.010752688172 35:0.0 36:0.010752688172 37:0.010752688172 38:0.193548387097 39:0.0537634408602 40:0.010752688172 41:0.0430107526882 42:0.010752688172 43:0.010752688172 44:0.010752688172 45:0.0215053763441 46:0.150537634409 47:0.0860215053763 48:0.0645161290323 49:0.0860215053763 50:0.0 51:0.0 52:0.010752688172 53:0.0215053763441 54:-44.50
0 1:0.0619469026549 2:0.0619469026549 3:0.0265486725664 4:0.132743362832 5:0.106194690265 6:0.0796460176991 7:0.0265486725664 8:0.0796460176991 9:0.0265486725664 10:0.0442477876106 11:0.0442477876106 12:0.00884955752212 13:0.0884955752212 14:0.106194690265 15:0.0265486725664 16:0.070796460177 17:7 18:0.336283185841 19:-0.839473684211 20:0.336283185841 21:0.210526315789 22:0.0973451327434 23:0.0265486725664 24:0.00884955752212 25:0.0265486725664 26:0.0265486725664 27:0.00884955752212 28:0.0353982300885 29:0.0530973451327 30:0.150442477876 31:0.0442477876106 32:0.00884955752212 33:0.0353982300885 34:0.00884955752212 35:0.00884955752212 36:0.0 37:0.0353982300885 38:0.0619469026549 39:0.0265486725664 40:0.0 41:0.00884955752212 42:0.0 43:0.0 44:0.0176991150442 45:0.00884955752212 46:0.106194690265 47:0.0176991150442 48:0.0530973451327 49:0.0442477876106 50:0.0265486725664 51:0.00884955752212 52:0.00884955752212 53:0.0176991150442 54:-31.90
0 1:0.0444444444444 2:0.0333333333333 3:0.0888888888889 4:0.0555555555556 5:0.0666666666667 6:0.0555555555556 7:0.0555555555556 8:0.0888888888889 9:0.0666666666667 10:0.0777777777778 11:0.0666666666667 12:0.0333333333333 13:0.0444444444444 14:0.1 15:0.0222222222222 16:0.0888888888889 17:4 18:0.366666666667 19:-1.14848484848 20:0.366666666667 21:0.121212121212 22:0.111111111111 23:0.0222222222222 24:0.0222222222222 25:0.0222222222222 26:0.0111111111111 27:0.0 28:0.0222222222222 29:0.0111111111111 30:0.133333333333 31:0.0444444444444 32:0.0111111111111 33:0.0222222222222 34:0.0 35:0.0 36:0.0111111111111 37:0.0444444444444 38:0.111111111111 39:0.0222222222222 40:0.0333333333333 41:0.0333333333333 42:0.0111111111111 43:0.0 44:0.0 45:0.0222222222222 46:0.133333333333 47:0.0333333333333 48:0.0222222222222 49:0.0444444444444 50:0.0111111111111 51:0.0 52:0.0 53:0.0111111111111 54:-37.90
0 1:0.015873015873 2:0.047619047619 3:0.0793650793651 4:0.0793650793651 5:0.0634920634921 6:0.126984126984 7:0.031746031746 8:0.126984126984 9:0.0793650793651 10:0.0793650793651 11:0.015873015873 12:0.0 13:0.0634920634921 14:0.0952380952381 15:0.031746031746 16:0.047619047619 17:9 18:0.349206349206 19:-0.959090909091 20:0.349206349206 21:0.136363636364 22:0.0793650793651 23:0.047619047619 24:0.0 25:0.031746031746 26:0.015873015873 27:0.0 28:0.015873015873 29:0.031746031746 30:0.126984126984 31:0.031746031746 32:0.031746031746 33:0.047619047619 34:0.031746031746 35:0.0 36:0.015873015873 37:0.0634920634921 38:0.0793650793651 39:0.031746031746 40:0.015873015873 41:0.015873015873 42:0.0 43:0.0 44:0.015873015873 45:0.0 46:0.126984126984 47:0.015873015873 48:0.031746031746 49:0.031746031746 50:0.0 51:0.0 52:0.0 53:0.031746031746 54:-21.10
0 1:0.0294117647059 2:0.0196078431373 3:0.0588235294118 4:0.078431372549 5:0.0294117647059 6:0.00980392156863 7:0.078431372549 8:0.0490196078431 9:0.0490196078431 10:0.0882352941176 11:0.127450980392 12:0.0490196078431 13:0.078431372549 14:0.0490196078431 15:0.0490196078431 16:0.147058823529 17:4 18:0.28431372549 19:-1.32068965517 20:0.28431372549 21:0.206896551724 22:0.0392156862745 23:0.00980392156863 24:0.0 25:0.0196078431373 26:0.0294117647059 27:0.0 28:0.0294117647059 29:0.0588235294118 30:0.0490196078431 31:0.0294117647059 32:0.0196078431373 33:0.00980392156863 34:0.00980392156863 35:0.0 36:0.00980392156863 37:0.0392156862745 38:0.147058823529 39:0.0196078431373 40:0.0392156862745 41:0.0196078431373 42:0.00980392156863 43:0.00980392156863 44:0.00980392156863 45:0.0588235294118 46:0.117647058824 47:0.0392156862745 48:0.0 49:0.0490196078431 50:0.00980392156863 51:0.00980392156863 52:0.00980392156863 53:0.078431372549 54:-38.30
0 1:0.0759493670886 2:0.0632911392405 3:0.0632911392405 4:0.101265822785 5:0.0379746835443 6:0.0886075949367 7:0.0379746835443 8:0.0759493670886 9:0.0759493670886 10:0.0506329113924 11:0.0506329113924 12:0.0 13:0.101265822785 14:0.0506329113924 15:0.0253164556962 16:0.0886075949367 17:4 18:0.215189873418 19:-1.08823529412 20:0.215189873418 21:0.176470588235 22:0.0253164556962 23:0.0126582278481 24:0.0 25:0.0126582278481 26:0.0506329113924 27:0.0 28:0.0253164556962 29:0.164556962025 30:0.0506329113924 31:0.0253164556962 32:0.0126582278481 33:0.0126582278481 34:0.0126582278481 35:0.0 36:0.0253164556962 37:0.101265822785 38:0.0759493670886 39:0.0379746835443 40:0.0 41:0.0126582278481 42:0.0126582278481 43:0.0 44:0.0253164556962 45:0.0126582278481 46:0.101265822785 47:0.0126582278481 48:0.0 49:0.0506329113924 50:0.0 51:0.0 52:0.0 53:0.101265822785 54:-18.50
0 1:0.0147058823529 2:0.0441176470588 3:0.0735294117647 4:0.102941176471 5:0.0441176470588 6:0.0735294117647 7:0.0882352941176 8:0.0588235294118 9:0.117647058824 10:0.102941176471 11:0.0294117647059 12:0.0147058823529 13:0.0588235294118 14:0.0441176470588 15:0.0588235294118 16:0.0588235294118 17:13 18:0.338235294118 19:-1.14347826087 20:0.338235294118 21:0.130434782609 22:0.0735294117647 23:0.0441176470588 24:0.0441176470588 25:0.0147058823529 26:0.0147058823529 27:0.0 28:0.0 29:0.0441176470588 30:0.0882352941176 31:0.0294117647059 32:0.0 33:0.0441176470588 34:0.0 35:0.0 36:0.0294117647059 37:0.0735294117647 38:0.102941176471 39:0.0294117647059 40:0.0294117647059 41:0.0294117647059 42:0.0147058823529 43:0.0 44:0.0 45:0.0441176470588 46:0.117647058824 47:0.0294117647059 48:0.0294117647059 49:0.0441176470588 50:0.0 51:0.0 52:0.0 53:0.0 54:-26.30
0 1:0.0555555555556 2:0.0 3:0.037037037037 4:0.0925925925926 5:0.0 6:0.0 7:0.0555555555556 8:0.037037037037 9:0.037037037037 10:0.0555555555556 11:0.0740740740741 12:0.12962962963 13:0.0740740740741 14:0.037037037037 15:0.12962962963 16:0.166666666667 17:3 18:0.296296296296 19:-1.45 20:0.296296296296 21:0.0625 22:0.0185185185185 23:0.0185185185185 24:0.0185185185185 25:0.0 26:0.0185185185185 27:0.0 28:0.0185185185185 29:0.0740740740741 30:0.037037037037 31:0.0 32:0.0 33:0.0185185185185 34:0.0 35:0.0185185185185 36:0.0 37:0.0185185185185 38:0.111111111111 39:0.0555555555556 40:0.0 41:0.0555555555556 42:0.0 43:0.0 44:0.037037037037 45:0.037037037037 46:0.166666666667 47:0.037037037037 48:0.0555555555556 49:0.037037037037 50:0.0555555555556 51:0.0185185185185 52:0.0185185185185 53:0.0185185185185 54:-23.20
0 1:0.0769230769231 2:0.0384615384615 3:0.0512820512821 4:0.0897435897436 5:0.0384615384615 6:0.0769230769231 7:0.0384615384615 8:0.0769230769231 9:0.0897435897436 10:0.0641025641026 11:0.0384615384615 12:0.0128205128205 13:0.0512820512821 14:0.0384615384615 15:0.0769230769231 16:0.128205128205 17:4 18:0.24358974359 19:-1.28947368421 20:0.24358974359 21:0.105263157895 22:0.0512820512821 23:0.0 24:0.0128205128205 25:0.0 26:0.025641025641 27:0.0 28:0.025641025641 29:0.141025641026 30:0.0769230769231 31:0.0 32:0.0 33:0.0128205128205 34:0.025641025641 35:0.0 36:0.0 37:0.102564102564 38:0.0641025641026 39:0.0384615384615 40:0.0 41:0.0512820512821 42:0.0 43:0.0 44:0.0128205128205 45:0.0384615384615 46:0.115384615385 47:0.0512820512821 48:0.0128205128205 49:0.025641025641 50:0.0128205128205 51:0.0 52:0.025641025641 53:0.0512820512821 54:-24.50
0 1:0.0632911392405 2:0.113924050633 3:0.0 4:0.0379746835443 5:0.0886075949367 6:0.215189873418 7:0.0632911392405 8:0.101265822785 9:0.0379746835443 10:0.0632911392405 11:0.0 12:0.0 13:0.0253164556962 14:0.0886075949367 15:0.0379746835443 16:0.0506329113924 17:21 18:0.26582278481 19:-0.62380952381 20:0.26582278481 21:0.190476190476 22:0.0506329113924 23:0.0253164556962 24:0.0 25:0.0253164556962 26:0.0 27:0.0 28:0.0126582278481 29:0.101265822785 30:0.139240506329 31:0.0253164556962 32:0.0 33:0.0379746835443 34:0.0506329113924 35:0.0 36:0.0506329113924 37:0.164556962025 38:0.0506329113924 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0506329113924 46:0.139240506329 47:0.0126582278481 48:0.0 49:0.0 50:0.0126582278481 51:0.0 52:0.0 53:0.0253164556962 54:-13.10
0 1:0.0675675675676 2:0.0540540540541 3:0.0675675675676 4:0.0945945945946 5:0.0810810810811 6:0.0945945945946 7:0.0540540540541 8:0.0540540540541 9:0.0675675675676 10:0.108108108108 11:0.0540540540541 12:0.0 13:0.0810810810811 14:0.0135135135135 15:0.0540540540541 16:0.0405405405405 17:14 18:0.391891891892 19:-1.56206896552 20:0.391891891892 21:0.206896551724 22:0.202702702703 23:0.0 24:0.0135135135135 25:0.0 26:0.0135135135135 27:0.0 28:0.0 29:0.0540540540541 30:0.216216216216 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0540540540541 38:0.121621621622 39:0.0405405405405 40:0.0135135135135 41:0.0 42:0.0 43:0.0 44:0.0135135135135 45:0.0405405405405 46:0.135135135135 47:0.0 48:0.0 49:0.0405405405405 50:0.0 51:0.0 52:0.0 53:0.0135135135135 54:-45.30
0 1:0.0352941176471 2:0.0117647058824 3:0.0352941176471 4:0.0941176470588 5:0.0117647058824 6:0.0352941176471 7:0.0588235294118 8:0.0588235294118 9:0.0823529411765 10:0.0705882352941 11:0.152941176471 12:0.0235294117647 13:0.0470588235294 14:0.0470588235294 15:0.0941176470588 16:0.129411764706 17:6 18:0.376470588235 19:-1.425 20:0.376470588235 21:0.21875 22:0.0705882352941 23:0.0 24:0.0235294117647 25:0.0235294117647 26:0.0235294117647 27:0.0 28:0.0235294117647 29:0.0117647058824 30:0.105882352941 31:0.0235294117647 32:0.0 33:0.0 34:0.0117647058824 35:0.0117647058824 36:0.0117647058824 37:0.0 38:0.141176470588 39:0.0235294117647 40:0.0235294117647 41:0.0705882352941 42:0.0 43:0.0 44:0.0 45:0.0705882352941 46:0.188235294118 47:0.0588235294118 48:0.0352941176471 49:0.0235294117647 50:0.0 51:0.0 52:0.0 53:0.0 54:-45.60
0 1:0.045871559633 2:0.0733944954128 3:0.0366972477064 4:0.0642201834862 5:0.0366972477064 6:0.045871559633 7:0.0917431192661 8:0.119266055046 9:0.0825688073394 10:0.110091743119 11:0.045871559633 12:0.0 13:0.0550458715596 14:0.0642201834862 15:0.0642201834862 16:0.0550458715596 17:4 18:0.330275229358 19:-1.04444444444 20:0.330275229358 21:0.166666666667 22:0.0825688073394 23:0.0366972477064 24:0.0366972477064 25:0.0366972477064 26:0.0 27:0.0 28:0.00917431192661 29:0.0183486238532 30:0.100917431193 31:0.0366972477064 32:0.0275229357798 33:0.045871559633 34:0.0183486238532 35:0.0 36:0.0183486238532 37:0.045871559633 38:0.0642201834862 39:0.0366972477064 40:0.00917431192661 41:0.045871559633 42:0.00917431192661 43:0.0 44:0.00917431192661 45:0.0642201834862 46:0.100917431193 47:0.0366972477064 48:0.0366972477064 49:0.0275229357798 50:0.00917431192661 51:0.0 52:0.00917431192661 53:0.00917431192661 54:-37.60
0 1:0.148148148148 2:0.0740740740741 3:0.0493827160494 4:0.0493827160494 5:0.0493827160494 6:0.135802469136 7:0.0493827160494 8:0.0493827160494 9:0.0864197530864 10:0.0493827160494 11:0.0493827160494 12:0.0123456790123 13:0.0246913580247 14:0.037037037037 15:0.0493827160494 16:0.0740740740741 17:3 18:0.358024691358 19:-1.18965517241 20:0.358024691358 21:0.137931034483 22:0.172839506173 23:0.0123456790123 24:0.0 25:0.0246913580247 26:0.0246913580247 27:0.0 28:0.0493827160494 29:0.0246913580247 30:0.172839506173 31:0.0246913580247 32:0.0123456790123 33:0.0123456790123 34:0.0246913580247 35:0.0 36:0.0123456790123 37:0.0246913580247 38:0.0617283950617 39:0.0246913580247 40:0.0123456790123 41:0.0617283950617 42:0.0123456790123 43:0.0 44:0.0123456790123 45:0.0123456790123 46:0.0617283950617 47:0.0617283950617 48:0.0246913580247 49:0.0246913580247 50:0.0123456790123 51:0.0 52:0.0 53:0.0 54:-34.50
