0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:1 23:0.148148148148 24:0.0185185185185 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0185185185185 30:0.037037037037 31:0.166666666667 32:0.0 33:0.0 34:0.0925925925926 35:0.0555555555556 36:0.0 37:0.037037037037 38:0.0555555555556 39:0.0555555555556 40:0.0 41:0.0 42:0.0185185185185 43:0.0 44:0.0 45:0.0 46:0.0555555555556 47:0.0740740740741 48:0.0740740740741 49:0.037037037037 50:0.0 51:0.0 52:0.0 53:0.0185185185185 54:0.0 55:-17.20
0 1:0.0701754385965 2:0.157894736842 3:0.0175438596491 4:0.0526315789474 5:0.175438596491 6:0.19298245614 7:0.0175438596491 8:0.0877192982456 9:0.0175438596491 10:0.0175438596491 11:0.0 12:0.0 13:0.0526315789474 14:0.0877192982456 15:0.0 16:0.0350877192982 17:4 18:0.280701754386 19:-0.4375 20:0.280701754386 21:0.25 22:1 23:0.105263157895 24:0.0350877192982 25:0.0 26:0.0175438596491 27:0.0175438596491 28:0.0 29:0.0175438596491 30:0.105263157895 31:0.122807017544 32:0.0701754385965 33:0.0526315789474 34:0.0526315789474 35:0.0175438596491 36:0.0 37:0.0350877192982 38:0.105263157895 39:0.0175438596491 40:0.0 41:0.0 42:0.0175438596491 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0350877192982 48:0.0350877192982 49:0.0350877192982 50:0.0526315789474 51:0.0175438596491 52:0.0 53:0.0 54:0.0 55:-7.00
0 1:0.03125 2:0.0 3:0.0625 4:0.046875 5:0.0 6:0.078125 7:0.0625 8:0.046875 9:0.03125 10:0.046875 11:0.125 12:0.15625 13:0.078125 14:0.0625 15:0.109375 16:0.046875 17:8 18:0.328125 19:-1.29523809524 20:0.328125 21:0.047619047619 22:1 23:0.046875 24:0.015625 25:0.03125 26:0.015625 27:0.0 28:0.0 29:0.0 30:0.03125 31:0.0625 32:0.015625 33:0.03125 34:0.015625 35:0.015625 36:0.0 37:0.015625 38:0.03125 39:0.125 40:0.09375 41:0.03125 42:0.015625 43:0.015625 44:0.0 45:0.015625 46:0.046875 47:0.109375 48:0.03125 49:0.0 50:0.109375 51:0.015625 52:0.0 53:0.015625 54:0.015625 55:-27.20
0 1:0.0333333333333 2:0.0555555555556 3:0.0444444444444 4:0.0777777777778 5:0.0333333333333 6:0.0666666666667 7:0.0888888888889 8:0.1 9:0.122222222222 10:0.0777777777778 11:0.0222222222222 12:0.0222222222222 13:0.0222222222222 14:0.0888888888889 15:0.0888888888889 16:0.0444444444444 17:6 18:0.4 19:-1.29166666667 20:0.4 21:0.138888888889 22:1 23:0.133333333333 24:0.0222222222222 25:0.0111111111111 26:0.0222222222222 27:0.0111111111111 28:0.0 29:0.0111111111111 30:0.0 31:0.166666666667 32:0.0333333333333 33:0.0111111111111 34:0.0333333333333 35:0.0 36:0.0 37:0.0111111111111 38:0.0333333333333 39:0.133333333333 40:0.0222222222222 41:0.0222222222222 42:0.0 43:0.0222222222222 44:0.0111111111111 45:0.0111111111111 46:0.0111111111111 47:0.155555555556 48:0.0222222222222 49:0.0222222222222 50:0.0444444444444 51:0.0 52:0.0 53:0.0 54:0.0 55:-46.50
0 1:0.101123595506 2:0.0674157303371 3:0.0224719101124 4:0.0898876404494 5:0.101123595506 6:0.0786516853933 7:0.0449438202247 8:0.0898876404494 9:0.0561797752809 10:0.0674157303371 11:0.0224719101124 12:0.0112359550562 13:0.0224719101124 14:0.101123595506 15:0.0786516853933 16:0.0337078651685 17:10 18:0.370786516854 19:-1.10606060606 20:0.370786516854 21:0.151515151515 22:1 23:0.101123595506 24:0.0224719101124 25:0.0337078651685 26:0.0449438202247 27:0.0112359550562 28:0.0 29:0.0224719101124 30:0.0449438202247 31:0.157303370787 32:0.0449438202247 33:0.0561797752809 34:0.0224719101124 35:0.0 36:0.0 37:0.0 38:0.0337078651685 39:0.0786516853933 40:0.0112359550562 41:0.0112359550562 42:0.0337078651685 43:0.0 44:0.0112359550562 45:0.0 46:0.0112359550562 47:0.134831460674 48:0.0337078651685 49:0.0 50:0.0112359550562 51:0.0224719101124 52:0.0112359550562 53:0.0112359550562 54:0.0 55:-36.50
0 1:0.0 2:0.0144927536232 3:0.115942028986 4:0.144927536232 5:0.0289855072464 6:0.0144927536232 7:0.0434782608696 8:0.0434782608696 9:0.130434782609 10:0.0724637681159 11:0.0579710144928 12:0.0144927536232 13:0.115942028986 14:0.0289855072464 15:0.0724637681159 16:0.0869565217391 17:7 18:0.31884057971 19:-1.09090909091 20:0.31884057971 21:0.227272727273 22:1 23:0.0724637681159 24:0.0 25:0.0289855072464 26:0.0144927536232 27:0.0579710144928 28:0.0 29:0.0289855072464 30:0.0724637681159 31:0.0869565217391 32:0.0289855072464 33:0.0 34:0.0144927536232 35:0.0 36:0.0 37:0.0 38:0.0 39:0.101449275362 40:0.0289855072464 41:0.0144927536232 42:0.0434782608696 43:0.0144927536232 44:0.0 45:0.0144927536232 46:0.0579710144928 47:0.115942028986 48:0.0579710144928 49:0.0 50:0.0434782608696 51:0.0 52:0.0 53:0.0289855072464 54:0.0434782608696 55:-24.00
0 1:0.0 2:0.0142857142857 3:0.0714285714286 4:0.1 5:0.0142857142857 6:0.0142857142857 7:0.0428571428571 8:0.1 9:0.114285714286 10:0.0857142857143 11:0.0714285714286 12:0.0285714285714 13:0.0714285714286 14:0.0428571428571 15:0.114285714286 16:0.1 17:5 18:0.357142857143 19:-1.544 20:0.357142857143 21:0.12 22:1 23:0.0428571428571 24:0.0571428571429 25:0.0 26:0.0142857142857 27:0.0285714285714 28:0.0 29:0.0142857142857 30:0.0285714285714 31:0.0571428571429 32:0.0142857142857 33:0.0285714285714 34:0.0571428571429 35:0.0 36:0.0 37:0.0 38:0.0 39:0.128571428571 40:0.0428571428571 41:0.0285714285714 42:0.0428571428571 43:0.0 44:0.0 45:0.0285714285714 46:0.0285714285714 47:0.142857142857 48:0.0428571428571 49:0.0571428571429 50:0.0428571428571 51:0.0142857142857 52:0.0 53:0.0 54:0.0285714285714 55:-38.60
0 1:0.210526315789 2:0.0701754385965 3:0.0526315789474 4:0.0877192982456 5:0.0350877192982 6:0.0526315789474 7:0.0175438596491 8:0.0701754385965 9:0.0701754385965 10:0.0350877192982 11:0.0350877192982 12:0.0 13:0.105263157895 14:0.0175438596491 15:0.0350877192982 16:0.0877192982456 17:3 18:0.157894736842 19:-0.877777777778 20:0.157894736842 21:0.222222222222 22:1 23:0.0526315789474 24:0.0 25:0.0 26:0.0350877192982 27:0.0175438596491 28:0.0 29:0.0350877192982 30:0.263157894737 31:0.0701754385965 32:0.0175438596491 33:0.0175438596491 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0701754385965 39:0.0526315789474 40:0.0 41:0.0 42:0.0175438596491 43:0.0 44:0.0 45:0.0 46:0.0701754385965 47:0.0350877192982 48:0.0350877192982 49:0.0 50:0.0 51:0.0175438596491 52:0.0 53:0.0 54:0.157894736842 55:-7.90
0 1:0.115384615385 2:0.0512820512821 3:0.0897435897436 4:0.0384615384615 5:0.0641025641026 6:0.0641025641026 7:0.0641025641026 8:0.115384615385 9:0.0769230769231 10:0.0897435897436 11:0.0128205128205 12:0.0 13:0.0384615384615 14:0.102564102564 15:0.025641025641 16:0.0384615384615 17:8 18:0.346153846154 19:-1.45185185185 20:0.346153846154 21:0.0740740740741 22:1 23:0.166666666667 24:0.0 25:0.0128205128205 26:0.025641025641 27:0.0 28:0.0 29:0.0128205128205 30:0.0769230769231 31:0.192307692308 32:0.025641025641 33:0.0 34:0.0128205128205 35:0.0128205128205 36:0.0 37:0.0 38:0.0641025641026 39:0.102564102564 40:0.0128205128205 41:0.0128205128205 42:0.0 43:0.0128205128205 44:0.0 45:0.0 46:0.0384615384615 47:0.128205128205 48:0.0128205128205 49:0.0 50:0.0128205128205 51:0.0 52:0.0 53:0.0128205128205 54:0.025641025641 55:-39.20
0 1:0.150684931507 2:0.041095890411 3:0.0684931506849 4:0.013698630137 5:0.013698630137 6:0.178082191781 7:0.041095890411 8:0.0821917808219 9:0.041095890411 10:0.0547945205479 11:0.0547945205479 12:0.027397260274 13:0.0684931506849 14:0.041095890411 15:0.027397260274 16:0.0821917808219 17:3 18:0.41095890411 19:-1.36333333333 20:0.41095890411 21:0.0666666666667 22:1 23:0.191780821918 24:0.0 25:0.0 26:0.013698630137 27:0.013698630137 28:0.0 29:0.013698630137 30:0.041095890411 31:0.232876712329 32:0.013698630137 33:0.0 34:0.013698630137 35:0.027397260274 36:0.0 37:0.013698630137 38:0.013698630137 39:0.13698630137 40:0.0 41:0.0 42:0.013698630137 43:0.0 44:0.0 45:0.013698630137 46:0.013698630137 47:0.178082191781 48:0.027397260274 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0 54:0.0 55:-40.90
0 1:0.0515463917526 2:0.113402061856 3:0.0412371134021 4:0.0515463917526 5:0.0721649484536 6:0.103092783505 7:0.0927835051546 8:0.0824742268041 9:0.0515463917526 10:0.0721649484536 11:0.020618556701 12:0.020618556701 13:0.0721649484536 14:0.0618556701031 15:0.020618556701 16:0.0618556701031 17:6 18:0.340206185567 19:-1.17272727273 20:0.340206185567 21:0.0909090909091 22:1 23:0.144329896907 24:0.0103092783505 25:0.0 26:0.020618556701 27:0.0103092783505 28:0.0 29:0.020618556701 30:0.0412371134021 31:0.19587628866 32:0.0309278350515 33:0.020618556701 34:0.0103092783505 35:0.0309278350515 36:0.0 37:0.0103092783505 38:0.0515463917526 39:0.0721649484536 40:0.020618556701 41:0.0 42:0.0103092783505 43:0.0 44:0.0 45:0.0103092783505 46:0.0515463917526 47:0.123711340206 48:0.0103092783505 49:0.0 50:0.0309278350515 51:0.0103092783505 52:0.0 53:0.0103092783505 54:0.0309278350515 55:-38.70
0 1:0.16 2:0.0133333333333 3:0.0266666666667 4:0.106666666667 5:0.0266666666667 6:0.186666666667 7:0.04 8:0.0666666666667 9:0.0533333333333 10:0.0666666666667 11:0.0266666666667 12:0.0 13:0.08 14:0.04 15:0.0533333333333 16:0.04 17:6 18:0.333333333333 19:-0.776 20:0.333333333333 21:0.24 22:1 23:0.12 24:0.04 25:0.0 26:0.0 27:0.04 28:0.0 29:0.0133333333333 30:0.0933333333333 31:0.186666666667 32:0.0133333333333 33:0.0 34:0.04 35:0.0133333333333 36:0.0 37:0.04 38:0.0133333333333 39:0.08 40:0.0 41:0.0133333333333 42:0.0133333333333 43:0.0133333333333 44:0.0 45:0.0 46:0.0266666666667 47:0.12 48:0.0266666666667 49:0.0 50:0.0266666666667 51:0.0 52:0.0 53:0.0133333333333 54:0.0266666666667 55:-19.40
0 1:0.0602409638554 2:0.0361445783133 3:0.120481927711 4:0.0722891566265 5:0.0843373493976 6:0.0361445783133 7:0.0602409638554 8:0.0240963855422 9:0.0963855421687 10:0.0843373493976 11:0.0843373493976 12:0.0240963855422 13:0.0481927710843 14:0.0481927710843 15:0.0240963855422 16:0.0843373493976 17:13 18:0.277108433735 19:-1.05217391304 20:0.277108433735 21:0.0869565217391 22:1 23:0.0843373493976 24:0.0481927710843 25:0.0240963855422 26:0.0 27:0.0602409638554 28:0.0 29:0.0120481927711 30:0.0602409638554 31:0.0722891566265 32:0.0120481927711 33:0.0 34:0.0481927710843 35:0.0 36:0.0 37:0.0120481927711 38:0.0602409638554 39:0.0843373493976 40:0.0240963855422 41:0.0120481927711 42:0.0240963855422 43:0.0120481927711 44:0.0120481927711 45:0.0240963855422 46:0.0843373493976 47:0.0963855421687 48:0.0120481927711 49:0.0 50:0.0240963855422 51:0.0120481927711 52:0.0120481927711 53:0.0240963855422 54:0.0240963855422 55:-24.20
0 1:0.02 2:0.03 3:0.07 4:0.07 5:0.07 6:0.07 7:0.08 8:0.07 9:0.07 10:0.1 11:0.09 12:0.02 13:0.03 14:0.09 15:0.03 16:0.08 17:10 18:0.33 19:-1.1 20:0.33 21:0.181818181818 22:1 23:0.09 24:0.02 25:0.0 26:0.02 27:0.01 28:0.0 29:0.0 30:0.05 31:0.12 32:0.05 33:0.06 34:0.02 35:0.0 36:0.0 37:0.01 38:0.03 39:0.09 40:0.03 41:0.04 42:0.02 43:0.01 44:0.0 45:0.0 46:0.08 47:0.12 48:0.02 49:0.0 50:0.06 51:0.0 52:0.0 53:0.01 54:0.02 55:-36.30
0 1:0.0 2:0.0151515151515 3:0.030303030303 4:0.030303030303 5:0.0 6:0.0909090909091 7:0.0606060606061 8:0.0757575757576 9:0.0606060606061 10:0.0606060606061 11:0.030303030303 12:0.0606060606061 13:0.0151515151515 14:0.0606060606061 15:0.106060606061 16:0.287878787879 17:4 18:0.348484848485 19:-1.14347826087 20:0.348484848485 21:0.391304347826 22:1 23:0.030303030303 24:0.0 25:0.0151515151515 26:0.0 27:0.0151515151515 28:0.0 29:0.0151515151515 30:0.0 31:0.106060606061 32:0.0151515151515 33:0.0151515151515 34:0.030303030303 35:0.0151515151515 36:0.0151515151515 37:0.0151515151515 38:0.0151515151515 39:0.0909090909091 40:0.0151515151515 41:0.0 42:0.0606060606061 43:0.0151515151515 44:0.0151515151515 45:0.0 46:0.0151515151515 47:0.227272727273 48:0.0454545454545 49:0.0606060606061 50:0.0 51:0.0 52:0.030303030303 53:0.030303030303 54:0.0606060606061 55:-26.30
0 1:0.0 2:0.0172413793103 3:0.0 4:0.0862068965517 5:0.0 6:0.0344827586207 7:0.103448275862 8:0.103448275862 9:0.051724137931 10:0.0862068965517 11:0.0862068965517 12:0.0 13:0.0689655172414 14:0.0862068965517 15:0.0344827586207 16:0.224137931034 17:5 18:0.396551724138 19:-1.07391304348 20:0.396551724138 21:0.260869565217 22:1 23:0.051724137931 24:0.0172413793103 25:0.0172413793103 26:0.0172413793103 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0862068965517 32:0.051724137931 33:0.0 34:0.051724137931 35:0.0172413793103 36:0.0 37:0.0172413793103 38:0.0 39:0.155172413793 40:0.0172413793103 41:0.0344827586207 42:0.0172413793103 43:0.0 44:0.0 45:0.0 46:0.0 47:0.224137931034 48:0.0344827586207 49:0.0344827586207 50:0.0344827586207 51:0.0172413793103 52:0.0 53:0.0172413793103 54:0.051724137931 55:-24.70
0 1:0.0128205128205 2:0.0512820512821 3:0.0384615384615 4:0.025641025641 5:0.0384615384615 6:0.141025641026 7:0.0512820512821 8:0.153846153846 9:0.0512820512821 10:0.0769230769231 11:0.0384615384615 12:0.025641025641 13:0.025641025641 14:0.115384615385 15:0.0512820512821 16:0.0897435897436 17:6 18:0.358974358974 19:-1.28571428571 20:0.358974358974 21:0.142857142857 22:1 23:0.0897435897436 24:0.025641025641 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0128205128205 30:0.0 31:0.141025641026 32:0.0128205128205 33:0.025641025641 34:0.0641025641026 35:0.0128205128205 36:0.0 37:0.0384615384615 38:0.0897435897436 39:0.128205128205 40:0.0128205128205 41:0.0128205128205 42:0.0 43:0.0128205128205 44:0.0 45:0.0 46:0.0128205128205 47:0.179487179487 48:0.0384615384615 49:0.0 50:0.025641025641 51:0.025641025641 52:0.0 53:0.0 54:0.0128205128205 55:-36.00
0 1:0.12 2:0.0933333333333 3:0.04 4:0.0666666666667 5:0.08 6:0.146666666667 7:0.04 8:0.0666666666667 9:0.0533333333333 10:0.0533333333333 11:0.0266666666667 12:0.0133333333333 13:0.0533333333333 14:0.0533333333333 15:0.04 16:0.04 17:4 18:0.453333333333 19:-1.3 20:0.453333333333 21:0.205882352941 22:1 23:0.266666666667 24:0.0133333333333 25:0.0133333333333 26:0.0133333333333 27:0.0 28:0.0 29:0.0 30:0.0 31:0.266666666667 32:0.0133333333333 33:0.0133333333333 34:0.0266666666667 35:0.0133333333333 36:0.0 37:0.0 38:0.0 39:0.12 40:0.0133333333333 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0133333333333 47:0.133333333333 48:0.0 49:0.0133333333333 50:0.0 51:0.0 52:0.0133333333333 53:0.0133333333333 54:0.0133333333333 55:-44.20
0 1:0.04 2:0.07 3:0.07 4:0.04 5:0.03 6:0.06 7:0.09 8:0.07 9:0.06 10:0.05 11:0.08 12:0.06 13:0.1 14:0.06 15:0.01 16:0.1 17:4 18:0.41 19:-1.29268292683 20:0.41 21:0.146341463415 22:1 23:0.12 24:0.02 25:0.02 26:0.02 27:0.0 28:0.0 29:0.03 30:0.01 31:0.13 32:0.03 33:0.02 34:0.03 35:0.01 36:0.0 37:0.0 38:0.02 39:0.16 40:0.02 41:0.03 42:0.03 43:0.01 44:0.0 45:0.0 46:0.0 47:0.18 48:0.03 49:0.01 50:0.02 51:0.01 52:0.01 53:0.0 54:0.01 55:-53.00
0 1:0.0729166666667 2:0.09375 3:0.03125 4:0.0625 5:0.0416666666667 6:0.0729166666667 7:0.09375 8:0.0833333333333 9:0.09375 10:0.0625 11:0.0520833333333 12:0.0208333333333 13:0.0520833333333 14:0.0625 15:0.0520833333333 16:0.0416666666667 17:14 18:0.375 19:-1.175 20:0.375 21:0.194444444444 22:1 23:0.145833333333 24:0.0208333333333 25:0.0208333333333 26:0.0208333333333 27:0.0104166666667 28:0.0 29:0.0104166666667 30:0.03125 31:0.1875 32:0.03125 33:0.0104166666667 34:0.03125 35:0.0104166666667 36:0.0 37:0.0 38:0.0208333333333 39:0.0833333333333 40:0.0208333333333 41:0.03125 42:0.0208333333333 43:0.0 44:0.0 45:0.0104166666667 46:0.0625 47:0.125 48:0.0208333333333 49:0.0104166666667 50:0.03125 51:0.0 52:0.0 53:0.0 54:0.0104166666667 55:-42.30
0 1:0.0526315789474 2:0.0210526315789 3:0.0631578947368 4:0.0526315789474 5:0.0210526315789 6:0.0526315789474 7:0.0736842105263 8:0.0842105263158 9:0.0842105263158 10:0.0526315789474 11:0.105263157895 12:0.0631578947368 13:0.0421052631579 14:0.105263157895 15:0.0631578947368 16:0.0526315789474 17:9 18:0.357894736842 19:-1.19411764706 20:0.357894736842 21:0.147058823529 22:1 23:0.0631578947368 24:0.0210526315789 25:0.0105263157895 26:0.0315789473684 27:0.0105263157895 28:0.0 29:0.0105263157895 30:0.0421052631579 31:0.0842105263158 32:0.0210526315789 33:0.0736842105263 34:0.0210526315789 35:0.0105263157895 36:0.0 37:0.0105263157895 38:0.0105263157895 39:0.147368421053 40:0.0631578947368 41:0.0210526315789 42:0.0210526315789 43:0.0105263157895 44:0.0 45:0.0105263157895 46:0.0315789473684 47:0.147368421053 48:0.0105263157895 49:0.0 50:0.0526315789474 51:0.0 52:0.0210526315789 53:0.0 54:0.0210526315789 55:-40.60
0 1:0.0593220338983 2:0.0762711864407 3:0.0508474576271 4:0.0508474576271 5:0.0677966101695 6:0.0423728813559 7:0.0762711864407 8:0.0677966101695 9:0.0508474576271 10:0.0762711864407 11:0.0677966101695 12:0.0677966101695 13:0.0593220338983 14:0.0593220338983 15:0.0593220338983 16:0.0593220338983 17:7 18:0.364406779661 19:-1.29534883721 20:0.364406779661 21:0.0697674418605 22:1 23:0.110169491525 24:0.0254237288136 25:0.0 26:0.0169491525424 27:0.0254237288136 28:0.0 29:0.0254237288136 30:0.0338983050847 31:0.110169491525 32:0.0254237288136 33:0.00847457627119 34:0.0338983050847 35:0.0254237288136 36:0.0 37:0.0169491525424 38:0.0338983050847 39:0.14406779661 40:0.0169491525424 41:0.0169491525424 42:0.0254237288136 43:0.0169491525424 44:0.0 45:0.0169491525424 46:0.0169491525424 47:0.127118644068 48:0.0423728813559 49:0.0169491525424 50:0.0338983050847 51:0.0 52:0.0 53:0.00847457627119 54:0.00847457627119 55:-55.70
0 1:0.108333333333 2:0.0666666666667 3:0.0416666666667 4:0.0833333333333 5:0.0333333333333 6:0.158333333333 7:0.0666666666667 8:0.0583333333333 9:0.0583333333333 10:0.05 11:0.0416666666667 12:0.025 13:0.108333333333 14:0.0333333333333 15:0.025 16:0.0333333333333 17:9 18:0.366666666667 19:-0.75 20:0.366666666667 21:0.204545454545 22:1 23:0.141666666667 24:0.0166666666667 25:0.0333333333333 26:0.0333333333333 27:0.0166666666667 28:0.0 29:0.00833333333333 30:0.05 31:0.158333333333 32:0.0583333333333 33:0.0166666666667 34:0.025 35:0.0166666666667 36:0.0 37:0.00833333333333 38:0.025 39:0.0916666666667 40:0.00833333333333 41:0.0166666666667 42:0.00833333333333 43:0.0 44:0.00833333333333 45:0.0 46:0.0416666666667 47:0.133333333333 48:0.00833333333333 49:0.0 50:0.025 51:0.0 52:0.0 53:0.0166666666667 54:0.0166666666667 55:-33.00
0 1:0.037037037037 2:0.101851851852 3:0.0648148148148 4:0.037037037037 5:0.0648148148148 6:0.0925925925926 7:0.0462962962963 8:0.0833333333333 9:0.0925925925926 10:0.0555555555556 11:0.0462962962963 12:0.0648148148148 13:0.0462962962963 14:0.037037037037 15:0.0925925925926 16:0.0277777777778 17:6 18:0.314814814815 19:-1.17058823529 20:0.314814814815 21:0.205882352941 22:1 23:0.101851851852 24:0.00925925925926 25:0.00925925925926 26:0.0185185185185 27:0.0277777777778 28:0.0 29:0.0185185185185 30:0.0555555555556 31:0.12037037037 32:0.0277777777778 33:0.00925925925926 34:0.0185185185185 35:0.0185185185185 36:0.0 37:0.0185185185185 38:0.0740740740741 39:0.101851851852 40:0.0185185185185 41:0.00925925925926 42:0.0277777777778 43:0.0185185185185 44:0.0 45:0.0185185185185 46:0.0555555555556 47:0.12037037037 48:0.037037037037 49:0.0 50:0.0277777777778 51:0.0 52:0.0 53:0.00925925925926 54:0.00925925925926 55:-39.80
0 1:0.0825688073394 2:0.0366972477064 3:0.045871559633 4:0.0825688073394 5:0.0366972477064 6:0.110091743119 7:0.0825688073394 8:0.0825688073394 9:0.0642201834862 10:0.0733944954128 11:0.0642201834862 12:0.0275229357798 13:0.0642201834862 14:0.0825688073394 15:0.0366972477064 16:0.0183486238532 17:5 18:0.357798165138 19:-0.966666666667 20:0.357798165138 21:0.230769230769 22:1 23:0.137614678899 24:0.0275229357798 25:0.00917431192661 26:0.0275229357798 27:0.00917431192661 28:0.0 29:0.00917431192661 30:0.0275229357798 31:0.146788990826 32:0.0275229357798 33:0.0275229357798 34:0.0275229357798 35:0.0366972477064 36:0.0 37:0.00917431192661 38:0.0275229357798 39:0.0917431192661 40:0.0366972477064 41:0.0275229357798 42:0.0275229357798 43:0.00917431192661 44:0.0 45:0.00917431192661 46:0.0275229357798 47:0.0825688073394 48:0.0366972477064 49:0.0 50:0.045871559633 51:0.0 52:0.0 53:0.0275229357798 54:0.00917431192661 55:-37.70
0 1:0.0606060606061 2:0.0707070707071 3:0.0606060606061 4:0.0505050505051 5:0.020202020202 6:0.0808080808081 7:0.0808080808081 8:0.0606060606061 9:0.0707070707071 10:0.0505050505051 11:0.0808080808081 12:0.0808080808081 13:0.0808080808081 14:0.0505050505051 15:0.0606060606061 16:0.030303030303 17:12 18:0.343434343434 19:-1.02058823529 20:0.343434343434 21:0.147058823529 22:1 23:0.0707070707071 24:0.030303030303 25:0.0606060606061 26:0.030303030303 27:0.0 28:0.0 29:0.010101010101 30:0.030303030303 31:0.0707070707071 32:0.040404040404 33:0.020202020202 34:0.040404040404 35:0.010101010101 36:0.0 37:0.010101010101 38:0.0505050505051 39:0.111111111111 40:0.030303030303 41:0.0505050505051 42:0.0505050505051 43:0.010101010101 44:0.0 45:0.0 46:0.030303030303 47:0.111111111111 48:0.0505050505051 49:0.010101010101 50:0.030303030303 51:0.0 52:0.020202020202 53:0.0 54:0.0 55:-34.70
0 1:0.1 2:0.0727272727273 3:0.0545454545455 4:0.0454545454545 5:0.0454545454545 6:0.1 7:0.0545454545455 8:0.0636363636364 9:0.0727272727273 10:0.0181818181818 11:0.0727272727273 12:0.0545454545455 13:0.0545454545455 14:0.0727272727273 15:0.0363636363636 16:0.0727272727273 17:8 18:0.290909090909 19:-1.29375 20:0.290909090909 21:0.21875 22:1 23:0.109090909091 24:0.0 25:0.0 26:0.00909090909091 27:0.0272727272727 28:0.0 29:0.0272727272727 30:0.1 31:0.118181818182 32:0.00909090909091 33:0.00909090909091 34:0.0181818181818 35:0.00909090909091 36:0.0 37:0.0 38:0.0909090909091 39:0.0909090909091 40:0.0181818181818 41:0.0181818181818 42:0.0363636363636 43:0.0 44:0.0 45:0.0181818181818 46:0.0363636363636 47:0.1 48:0.0545454545455 49:0.0 50:0.0181818181818 51:0.0181818181818 52:0.0 53:0.00909090909091 54:0.0363636363636 55:-41.40
0 1:0.00917431192661 2:0.0275229357798 3:0.0642201834862 4:0.0366972477064 5:0.045871559633 6:0.155963302752 7:0.0550458715596 8:0.0825688073394 9:0.0366972477064 10:0.100917431193 11:0.0733944954128 12:0.0642201834862 13:0.045871559633 14:0.0642201834862 15:0.0733944954128 16:0.0550458715596 17:4 18:0.302752293578 19:-0.90303030303 20:0.302752293578 21:0.151515151515 22:1 23:0.0366972477064 24:0.0183486238532 25:0.00917431192661 26:0.0275229357798 27:0.00917431192661 28:0.0 29:0.00917431192661 30:0.0275229357798 31:0.0733944954128 32:0.0366972477064 33:0.0550458715596 34:0.0275229357798 35:0.045871559633 36:0.0 37:0.0366972477064 38:0.0642201834862 39:0.0733944954128 40:0.0366972477064 41:0.0183486238532 42:0.0550458715596 43:0.00917431192661 44:0.0 45:0.00917431192661 46:0.0642201834862 47:0.137614678899 48:0.045871559633 49:0.0 50:0.0275229357798 51:0.0 52:0.00917431192661 53:0.0 54:0.0183486238532 55:-29.80
